actual_price_mxn,ridge_predicted_mxn,gradient_boosting_predicted_mxn
2904000.0,3233538.798587933,3017911.557245174
2832000.0,2468617.7683136687,2476449.1287455475
2424000.0,2515741.0087721073,2528495.821622394
3254000.0,3412697.0679979236,3524792.904976436
1411000.0,1769289.4672805513,1769112.8058219561
3297000.0,2885954.7703458285,3048070.2539676963
4894000.0,4517460.570550511,4120491.3189375084
2805000.0,2662372.5644841413,3020819.295676395
3889000.0,4222933.507268718,4582394.625295907
3484000.0,3235230.9562040544,3156756.2587054856
5457000.0,5341454.253665064,4990399.934354025
5125000.0,5384978.014437726,4940400.537616305
4829000.0,4669609.598528687,4553806.871628287
3256000.0,3248715.0741556766,3346488.188560841
3192000.0,3455003.471578088,3610383.8340062937
2454000.0,2567721.234459403,3012025.9900895427
2524000.0,2755999.271817421,3046630.3740676222
3173000.0,3443035.318207607,3329074.0404636418
1218000.0,1244567.9148860592,1264187.6087519603
5196000.0,4919954.51768855,5841949.291489444
3981000.0,4166935.476196324,4269739.644268818
3001000.0,2793490.587649324,2977036.1717139864
2978000.0,2871457.892538286,3134165.113100492
3187000.0,3280151.0235185977,3033580.7045374815
2841000.0,3343467.615196984,3008889.592876788
3237000.0,3543429.7108985237,3639032.489732417
4509000.0,4658868.480167628,4160970.8396522976
3253000.0,3238760.743317025,2788099.7610574528
